Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
telomere maintenance via semi-conservative replication (GO:0032201),25,8,1.63,+,4.90,6.81E-04,3.79E-02,TABI,NA,Both,Early,purity_score_500_iter
mitotic metaphase plate congression (GO:0007080),44,14,2.87,+,4.87,7.81E-06,7.03E-04,TABI,NA,Both,Early,purity_score_500_iter
DNA-dependent DNA replication (GO:0006261),120,37,7.83,+,4.72,8.17E-13,3.25E-10,TABI,NA,Both,Early,purity_score_500_iter
regulation of DNA-dependent DNA replication (GO:0090329),49,15,3.20,+,4.69,5.52E-06,5.26E-04,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of chromosome segregation (GO:0051984),33,10,2.15,+,4.64,2.15E-04,1.41E-02,TABI,NA,Both,Early,purity_score_500_iter
centrosome cycle (GO:0007098),83,25,5.42,+,4.61,6.06E-09,1.08E-06,TABI,NA,Both,Early,purity_score_500_iter
mitotic cytokinesis (GO:0000281),70,21,4.57,+,4.60,1.04E-07,1.45E-05,TABI,NA,Both,Early,purity_score_500_iter
histone phosphorylation (GO:0016572),30,9,1.96,+,4.60,4.71E-04,2.77E-02,TABI,NA,Both,Early,purity_score_500_iter
nuclear chromosome segregation (GO:0098813),217,64,14.16,+,4.52,2.45E-20,3.91E-17,TABI,NA,Both,Early,purity_score_500_iter
histone exchange (GO:0043486),48,14,3.13,+,4.47,1.78E-05,1.51E-03,TABI,NA,Both,Early,purity_score_500_iter
M phase (GO:0000279),170,49,11.10,+,4.42,1.49E-15,8.78E-13,TABI,NA,Both,Early,purity_score_500_iter
mitotic prometaphase (GO:0000236),170,49,11.10,+,4.42,1.49E-15,8.46E-13,TABI,NA,Both,Early,purity_score_500_iter
mitotic M phase (GO:0000087),170,49,11.10,+,4.42,1.49E-15,8.17E-13,TABI,NA,Both,Early,purity_score_500_iter
sister chromatid cohesion (GO:0007062),49,14,3.20,+,4.38,2.16E-05,1.76E-03,TABI,NA,Both,Early,purity_score_500_iter
metaphase plate congression (GO:0051310),53,15,3.46,+,4.34,1.22E-05,1.07E-03,TABI,NA,Both,Early,purity_score_500_iter
spindle organization (GO:0007051),142,40,9.27,+,4.32,1.10E-12,4.16E-10,TABI,NA,Both,Early,purity_score_500_iter
chromosome segregation (GO:0007059),275,77,17.95,+,4.29,4.65E-23,1.06E-19,TABI,NA,Both,Early,purity_score_500_iter
microtubule organizing center organization (GO:0031023),93,26,6.07,+,4.28,1.11E-08,1.94E-06,TABI,NA,Both,Early,purity_score_500_iter
chromosome condensation (GO:0030261),43,12,2.81,+,4.28,1.00E-04,7.05E-03,TABI,NA,Both,Early,purity_score_500_iter
nuclear division (GO:0000280),284,78,18.54,+,4.21,6.58E-23,1.17E-19,TABI,NA,Both,Early,purity_score_500_iter
protein localization to chromosome (GO:0034502),64,17,4.18,+,4.07,6.66E-06,6.24E-04,TABI,NA,Both,Early,purity_score_500_iter
DNA replication (GO:0006260),208,55,13.58,+,4.05,6.34E-16,3.88E-13,TABI,NA,Both,Early,purity_score_500_iter
establishment of chromosome localization (GO:0051303),72,19,4.70,+,4.04,2.11E-06,2.34E-04,TABI,NA,Both,Early,purity_score_500_iter
anaphase (GO:0051322),156,41,10.18,+,4.03,3.76E-12,1.30E-09,TABI,NA,Both,Early,purity_score_500_iter
mitotic anaphase (GO:0000090),156,41,10.18,+,4.03,3.76E-12,1.27E-09,TABI,NA,Both,Early,purity_score_500_iter
mitotic cell cycle checkpoint (GO:0007093),160,42,10.44,+,4.02,2.12E-12,7.87E-10,TABI,NA,Both,Early,purity_score_500_iter
organelle fission (GO:0048285),313,82,20.43,+,4.01,6.53E-23,1.30E-19,TABI,NA,Both,Early,purity_score_500_iter
regulation of cytokinesis (GO:0032465),88,23,5.74,+,4.00,2.14E-07,2.66E-05,TABI,NA,Both,Early,purity_score_500_iter
chromosome localization (GO:0050000),73,19,4.76,+,3.99,2.51E-06,2.65E-04,TABI,NA,Both,Early,purity_score_500_iter
cell cycle G1/S phase transition (GO:0044843),124,32,8.09,+,3.95,1.26E-09,2.60E-07,TABI,NA,Both,Early,purity_score_500_iter
cytoskeleton-dependent cytokinesis (GO:0061640),98,25,6.40,+,3.91,9.56E-08,1.40E-05,TABI,NA,Both,Early,purity_score_500_iter
G1/S transition of mitotic cell cycle (GO:0000082),122,31,7.96,+,3.89,3.11E-09,5.82E-07,TABI,NA,Both,Early,purity_score_500_iter
cell cycle checkpoint (GO:0000075),201,51,13.12,+,3.89,2.89E-14,1.32E-11,TABI,NA,Both,Early,purity_score_500_iter
DNA packaging (GO:0006323),177,44,11.55,+,3.81,3.05E-12,1.08E-09,TABI,NA,Both,Early,purity_score_500_iter
biological phase (GO:0044848),269,66,17.56,+,3.76,1.92E-17,1.53E-14,TABI,NA,Both,Early,purity_score_500_iter
mitotic cell cycle phase (GO:0098763),269,66,17.56,+,3.76,1.92E-17,1.46E-14,TABI,NA,Both,Early,purity_score_500_iter
cell cycle phase (GO:0022403),269,66,17.56,+,3.76,1.92E-17,1.39E-14,TABI,NA,Both,Early,purity_score_500_iter
meiotic chromosome segregation (GO:0045132),90,22,5.87,+,3.74,1.02E-06,1.19E-04,TABI,NA,Both,Early,purity_score_500_iter
mitotic cell cycle process (GO:1903047),614,150,40.08,+,3.74,2.22E-38,1.18E-34,TABI,NA,Both,Early,purity_score_500_iter
meiotic nuclear division (GO:0140013),156,38,10.18,+,3.73,1.51E-10,4.30E-08,TABI,NA,Both,Early,purity_score_500_iter
somatic diversification of immune receptors (GO:0002200),46,11,3.00,+,3.66,5.96E-04,3.34E-02,TABI,NA,Both,Early,purity_score_500_iter
cytokinesis (GO:0000910),110,26,7.18,+,3.62,1.93E-07,2.52E-05,TABI,NA,Both,Early,purity_score_500_iter
mitotic cell cycle phase transition (GO:0044772),280,66,18.28,+,3.61,1.06E-16,7.34E-14,TABI,NA,Both,Early,purity_score_500_iter
postreplication repair (GO:0006301),51,12,3.33,+,3.60,3.86E-04,2.36E-02,TABI,NA,Both,Early,purity_score_500_iter
microtubule polymerization or depolymerization (GO:0031109),51,12,3.33,+,3.60,3.86E-04,2.35E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of double-strand break repair via homologous recombination (GO:0010569),47,11,3.07,+,3.59,6.95E-04,3.86E-02,TABI,NA,Both,Early,purity_score_500_iter
DNA integrity checkpoint (GO:0031570),150,35,9.79,+,3.57,2.10E-09,4.12E-07,TABI,NA,Both,Early,purity_score_500_iter
mitotic cell cycle (GO:0000278),696,162,45.43,+,3.57,3.02E-39,2.40E-35,TABI,NA,Both,Early,purity_score_500_iter
cell cycle phase transition (GO:0044770),288,67,18.80,+,3.56,1.09E-16,7.22E-14,TABI,NA,Both,Early,purity_score_500_iter
meiotic cell cycle process (GO:1903046),169,39,11.03,+,3.54,3.36E-10,8.00E-08,TABI,NA,Both,Early,purity_score_500_iter
regulation of mitotic nuclear division (GO:0007088),171,39,11.16,+,3.49,4.51E-10,1.04E-07,TABI,NA,Both,Early,purity_score_500_iter
nucleosome assembly (GO:0006334),115,26,7.51,+,3.46,4.04E-07,4.91E-05,TABI,NA,Both,Early,purity_score_500_iter
cell division (GO:0051301),495,111,32.31,+,3.44,8.28E-26,2.64E-22,TABI,NA,Both,Early,purity_score_500_iter
G2/M transition of mitotic cell cycle (GO:0000086),139,31,9.07,+,3.42,4.19E-08,6.68E-06,TABI,NA,Both,Early,purity_score_500_iter
double-strand break repair via homologous recombination (GO:0000724),99,22,6.46,+,3.40,3.93E-06,3.93E-04,TABI,NA,Both,Early,purity_score_500_iter
mitotic DNA integrity checkpoint (GO:0044774),108,24,7.05,+,3.40,1.45E-06,1.64E-04,TABI,NA,Both,Early,purity_score_500_iter
signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431),59,13,3.85,+,3.38,3.88E-04,2.35E-02,TABI,NA,Both,Early,purity_score_500_iter
signal transduction involved in mitotic cell cycle checkpoint (GO:0072413),59,13,3.85,+,3.38,3.88E-04,2.34E-02,TABI,NA,Both,Early,purity_score_500_iter
signal transduction involved in mitotic DNA integrity checkpoint (GO:1902403),59,13,3.85,+,3.38,3.88E-04,2.33E-02,TABI,NA,Both,Early,purity_score_500_iter
signal transduction involved in mitotic DNA damage checkpoint (GO:1902402),59,13,3.85,+,3.38,3.88E-04,2.32E-02,TABI,NA,Both,Early,purity_score_500_iter
intracellular signal transduction involved in G1 DNA damage checkpoint (GO:1902400),59,13,3.85,+,3.38,3.88E-04,2.31E-02,TABI,NA,Both,Early,purity_score_500_iter
double-strand break repair via nonhomologous end joining (GO:0006303),59,13,3.85,+,3.38,3.88E-04,2.30E-02,TABI,NA,Both,Early,purity_score_500_iter
recombinational repair (GO:0000725),100,22,6.53,+,3.37,4.52E-06,4.47E-04,TABI,NA,Both,Early,purity_score_500_iter
cell cycle G2/M phase transition (GO:0044839),141,31,9.20,+,3.37,5.55E-08,8.50E-06,TABI,NA,Both,Early,purity_score_500_iter
meiotic cell cycle (GO:0051321),223,49,14.56,+,3.37,8.54E-12,2.78E-09,TABI,NA,Both,Early,purity_score_500_iter
signal transduction involved in DNA damage checkpoint (GO:0072422),73,16,4.76,+,3.36,9.11E-05,6.53E-03,TABI,NA,Both,Early,purity_score_500_iter
signal transduction involved in DNA integrity checkpoint (GO:0072401),73,16,4.76,+,3.36,9.11E-05,6.50E-03,TABI,NA,Both,Early,purity_score_500_iter
chromatin assembly (GO:0031497),133,29,8.68,+,3.34,1.72E-07,2.26E-05,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of chromosome organization (GO:2001251),138,30,9.01,+,3.33,1.12E-07,1.55E-05,TABI,NA,Both,Early,purity_score_500_iter
spindle assembly (GO:0051225),83,18,5.42,+,3.32,3.83E-05,2.97E-03,TABI,NA,Both,Early,purity_score_500_iter
DNA conformation change (GO:0071103),291,63,18.99,+,3.32,1.60E-14,7.72E-12,TABI,NA,Both,Early,purity_score_500_iter
signal transduction involved in cell cycle checkpoint (GO:0072395),74,16,4.83,+,3.31,1.05E-04,7.34E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of nuclear division (GO:0051783),195,41,12.73,+,3.22,1.32E-09,2.69E-07,TABI,NA,Both,Early,purity_score_500_iter
mitotic DNA damage checkpoint (GO:0044773),100,21,6.53,+,3.22,1.37E-05,1.18E-03,TABI,NA,Both,Early,purity_score_500_iter
DNA damage checkpoint (GO:0000077),139,29,9.07,+,3.20,3.82E-07,4.68E-05,TABI,NA,Both,Early,purity_score_500_iter
protein-DNA complex assembly (GO:0065004),207,43,13.51,+,3.18,7.24E-10,1.58E-07,TABI,NA,Both,Early,purity_score_500_iter
DNA recombination (GO:0006310),222,46,14.49,+,3.17,1.99E-10,5.30E-08,TABI,NA,Both,Early,purity_score_500_iter
double-strand break repair (GO:0006302),186,38,12.14,+,3.13,1.03E-08,1.82E-06,TABI,NA,Both,Early,purity_score_500_iter
regulation of double-strand break repair (GO:2000779),84,17,5.48,+,3.10,1.30E-04,8.89E-03,TABI,NA,Both,Early,purity_score_500_iter
DNA geometric change (GO:0032392),115,23,7.51,+,3.06,1.08E-05,9.64E-04,TABI,NA,Both,Early,purity_score_500_iter
non-recombinational repair (GO:0000726),65,13,4.24,+,3.06,8.57E-04,4.52E-02,TABI,NA,Both,Early,purity_score_500_iter
"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",80,16,5.22,+,3.06,2.28E-04,1.47E-02,TABI,NA,Both,Early,purity_score_500_iter
mitotic G1/S transition checkpoint (GO:0044819),66,13,4.31,+,3.02,9.70E-04,5.00E-02,TABI,NA,Both,Early,purity_score_500_iter
mitotic G1 DNA damage checkpoint (GO:0031571),66,13,4.31,+,3.02,9.70E-04,4.98E-02,TABI,NA,Both,Early,purity_score_500_iter
telomere maintenance (GO:0000723),97,19,6.33,+,3.00,7.84E-05,5.68E-03,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of mitotic cell cycle phase transition (GO:1901991),220,43,14.36,+,2.99,3.60E-09,6.66E-07,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of cell cycle phase transition (GO:1901988),236,46,15.40,+,2.99,1.11E-09,2.37E-07,TABI,NA,Both,Early,purity_score_500_iter
cell cycle process (GO:0022402),995,193,64.95,+,2.97,3.67E-37,1.46E-33,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of cell cycle arrest (GO:0071158),83,16,5.42,+,2.95,3.28E-04,2.03E-02,TABI,NA,Both,Early,purity_score_500_iter
signal transduction in response to DNA damage (GO:0042770),104,20,6.79,+,2.95,6.43E-05,4.81E-03,TABI,NA,Both,Early,purity_score_500_iter
ATP-dependent chromatin remodeling (GO:0043044),78,15,5.09,+,2.95,5.09E-04,2.93E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of cyclin-dependent protein kinase activity (GO:1904029),104,20,6.79,+,2.95,6.43E-05,4.78E-03,TABI,NA,Both,Early,purity_score_500_iter
telomere organization (GO:0032200),100,19,6.53,+,2.91,1.11E-04,7.79E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),100,19,6.53,+,2.91,1.11E-04,7.75E-03,TABI,NA,Both,Early,purity_score_500_iter
ciliary basal body-plasma membrane docking (GO:0097711),95,18,6.20,+,2.90,1.72E-04,1.14E-02,TABI,NA,Both,Early,purity_score_500_iter
chromatin assembly or disassembly (GO:0006333),154,29,10.05,+,2.89,2.34E-06,2.53E-04,TABI,NA,Both,Early,purity_score_500_iter
DNA repair (GO:0006281),513,96,33.48,+,2.87,9.07E-18,8.50E-15,TABI,NA,Both,Early,purity_score_500_iter
regulation of cell division (GO:0051302),167,31,10.90,+,2.84,1.39E-06,1.58E-04,TABI,NA,Both,Early,purity_score_500_iter
meiosis I (GO:0007127),114,21,7.44,+,2.82,7.34E-05,5.39E-03,TABI,NA,Both,Early,purity_score_500_iter
nucleosome organization (GO:0034728),158,29,10.31,+,2.81,3.64E-06,3.72E-04,TABI,NA,Both,Early,purity_score_500_iter
protein-DNA complex subunit organization (GO:0071824),251,46,16.38,+,2.81,6.06E-09,1.10E-06,TABI,NA,Both,Early,purity_score_500_iter
anaphase-promoting complex-dependent catabolic process (GO:0031145),82,15,5.35,+,2.80,8.01E-04,4.33E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of DNA replication (GO:0006275),110,20,7.18,+,2.79,1.26E-04,8.69E-03,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of cell cycle G1/S phase transition (GO:1902807),110,20,7.18,+,2.79,1.26E-04,8.66E-03,TABI,NA,Both,Early,purity_score_500_iter
meiosis I cell cycle process (GO:0061982),116,21,7.57,+,2.77,9.12E-05,6.48E-03,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of mitotic cell cycle phase transition (GO:1901992),83,15,5.42,+,2.77,8.94E-04,4.65E-02,TABI,NA,Both,Early,purity_score_500_iter
microtubule cytoskeleton organization (GO:0000226),478,86,31.20,+,2.76,3.87E-15,1.99E-12,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of mitotic cell cycle (GO:0045930),313,56,20.43,+,2.74,3.63E-10,8.50E-08,TABI,NA,Both,Early,purity_score_500_iter
cell cycle (GO:0007049),1331,238,86.88,+,2.74,5.98E-41,9.53E-37,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of cell cycle process (GO:0010948),326,58,21.28,+,2.73,1.99E-10,5.38E-08,TABI,NA,Both,Early,purity_score_500_iter
regulation of G2/M transition of mitotic cell cycle (GO:0010389),197,35,12.86,+,2.72,1.12E-06,1.30E-04,TABI,NA,Both,Early,purity_score_500_iter
DNA duplex unwinding (GO:0032508),107,19,6.98,+,2.72,2.40E-04,1.54E-02,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),107,19,6.98,+,2.72,2.40E-04,1.54E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of microtubule-based process (GO:0032886),232,41,15.14,+,2.71,1.24E-07,1.69E-05,TABI,NA,Both,Early,purity_score_500_iter
regulation of mitotic cell cycle phase transition (GO:1901990),420,74,27.41,+,2.70,8.16E-13,3.33E-10,TABI,NA,Both,Early,purity_score_500_iter
signal transduction by p53 class mediator (GO:0072331),120,21,7.83,+,2.68,1.39E-04,9.36E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of cell cycle G2/M phase transition (GO:1902749),214,37,13.97,+,2.65,7.54E-07,8.97E-05,TABI,NA,Both,Early,purity_score_500_iter
regulation of microtubule cytoskeleton organization (GO:0070507),197,34,12.86,+,2.64,2.27E-06,2.50E-04,TABI,NA,Both,Early,purity_score_500_iter
regulation of DNA repair (GO:0006282),129,22,8.42,+,2.61,2.04E-04,1.34E-02,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of cell cycle process (GO:0090068),294,50,19.19,+,2.61,1.88E-08,3.12E-06,TABI,NA,Both,Early,purity_score_500_iter
regulation of cell cycle phase transition (GO:1901987),456,76,29.76,+,2.55,5.45E-12,1.81E-09,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of mitotic cell cycle (GO:0045931),158,26,10.31,+,2.52,6.75E-05,4.98E-03,TABI,NA,Both,Early,purity_score_500_iter
DNA metabolic process (GO:0006259),749,123,48.89,+,2.52,2.15E-18,2.44E-15,TABI,NA,Both,Early,purity_score_500_iter
cellular response to DNA damage stimulus (GO:0006974),781,125,50.98,+,2.45,9.32E-18,8.25E-15,TABI,NA,Both,Early,purity_score_500_iter
chromosome organization (GO:0051276),1053,168,68.73,+,2.44,1.02E-23,2.71E-20,TABI,NA,Both,Early,purity_score_500_iter
regulation of G1/S transition of mitotic cell cycle (GO:2000045),157,25,10.25,+,2.44,1.38E-04,9.38E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of mitotic cell cycle (GO:0007346),686,107,44.78,+,2.39,1.04E-14,5.16E-12,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of DNA metabolic process (GO:0051054),199,31,12.99,+,2.39,3.82E-05,2.98E-03,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of cell cycle (GO:0045787),391,60,25.52,+,2.35,1.40E-08,2.39E-06,TABI,NA,Both,Early,purity_score_500_iter
regulation of cell cycle process (GO:0010564),763,116,49.80,+,2.33,3.78E-15,2.00E-12,TABI,NA,Both,Early,purity_score_500_iter
regulation of chromosome organization (GO:0033044),371,56,24.22,+,2.31,6.83E-08,1.03E-05,TABI,NA,Both,Early,purity_score_500_iter
microtubule-based process (GO:0007017),667,100,43.54,+,2.30,6.19E-13,2.59E-10,TABI,NA,Both,Early,purity_score_500_iter
regulation of cell cycle G1/S phase transition (GO:1902806),176,26,11.49,+,2.26,3.14E-04,1.95E-02,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of organelle organization (GO:0010639),395,56,25.78,+,2.17,4.62E-07,5.58E-05,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of cell cycle (GO:0045786),575,80,37.53,+,2.13,3.83E-09,7.01E-07,TABI,NA,Both,Early,purity_score_500_iter
regulation of DNA metabolic process (GO:0051052),360,50,23.50,+,2.13,3.36E-06,3.46E-04,TABI,NA,Both,Early,purity_score_500_iter
regulation of response to DNA damage stimulus (GO:2001020),225,31,14.69,+,2.11,3.11E-04,1.95E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of cell cycle (GO:0051726),1243,171,81.13,+,2.11,3.67E-18,3.66E-15,TABI,NA,Both,Early,purity_score_500_iter
establishment of organelle localization (GO:0051656),373,49,24.35,+,2.01,1.99E-05,1.67E-03,TABI,NA,Both,Early,purity_score_500_iter
organelle localization (GO:0051640),588,76,38.38,+,1.98,1.55E-07,2.06E-05,TABI,NA,Both,Early,purity_score_500_iter
establishment of localization in cell (GO:0051649),399,50,26.04,+,1.92,5.65E-05,4.29E-03,TABI,NA,Both,Early,purity_score_500_iter
synapse organization (GO:0050808),285,35,18.60,+,1.88,8.87E-04,4.63E-02,TABI,NA,Both,Early,purity_score_500_iter
chromatin organization (GO:0006325),694,83,45.30,+,1.83,8.47E-07,1.00E-04,TABI,NA,Both,Early,purity_score_500_iter
cilium assembly (GO:0060271),338,40,22.06,+,1.81,7.25E-04,3.97E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of organelle organization (GO:0033043),1328,157,86.68,+,1.81,1.13E-11,3.59E-09,TABI,NA,Both,Early,purity_score_500_iter
covalent chromatin modification (GO:0016569),369,43,24.09,+,1.79,8.03E-04,4.32E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of cytoskeleton organization (GO:0051493),560,65,36.55,+,1.78,2.93E-05,2.34E-03,TABI,NA,Both,Early,purity_score_500_iter
organelle assembly (GO:0070925),723,83,47.19,+,1.76,3.04E-06,3.16E-04,TABI,NA,Both,Early,purity_score_500_iter
plasma membrane bounded cell projection assembly (GO:0120031),430,48,28.07,+,1.71,7.03E-04,3.89E-02,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of transferase activity (GO:0051347),691,77,45.10,+,1.71,2.19E-05,1.78E-03,TABI,NA,Both,Early,purity_score_500_iter
cytoskeleton organization (GO:0007010),1106,122,72.19,+,1.69,1.13E-07,1.56E-05,TABI,NA,Both,Early,purity_score_500_iter
cellular response to stress (GO:0033554),1751,187,114.29,+,1.64,2.36E-10,5.95E-08,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of organelle organization (GO:0010638),637,68,41.58,+,1.64,2.20E-04,1.43E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of transferase activity (GO:0051338),1017,107,66.38,+,1.61,5.17E-06,5.09E-04,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of cellular component organization (GO:0051129),723,76,47.19,+,1.61,1.57E-04,1.05E-02,TABI,NA,Both,Early,purity_score_500_iter
organelle organization (GO:0006996),3428,359,223.75,+,1.60,4.67E-19,6.19E-16,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of kinase activity (GO:0033674),614,64,40.08,+,1.60,5.95E-04,3.35E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of protein kinase activity (GO:0045859),795,82,51.89,+,1.58,1.31E-04,8.88E-03,TABI,NA,Both,Early,purity_score_500_iter
reproductive process (GO:0022414),1433,145,93.54,+,1.55,6.51E-07,7.80E-05,TABI,NA,Both,Early,purity_score_500_iter
reproduction (GO:0000003),1436,145,93.73,+,1.55,8.58E-07,1.01E-04,TABI,NA,Both,Early,purity_score_500_iter
regulation of kinase activity (GO:0043549),903,90,58.94,+,1.53,1.85E-04,1.22E-02,TABI,NA,Both,Early,purity_score_500_iter
cellular protein-containing complex assembly (GO:0034622),794,79,51.83,+,1.52,5.18E-04,2.96E-02,TABI,NA,Both,Early,purity_score_500_iter
sexual reproduction (GO:0019953),831,81,54.24,+,1.49,8.74E-04,4.59E-02,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of cellular component organization (GO:0051130),1244,121,81.20,+,1.49,3.37E-05,2.65E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of cellular component organization (GO:0051128),2529,244,165.07,+,1.48,2.67E-09,5.12E-07,TABI,NA,Both,Early,purity_score_500_iter
protein phosphorylation (GO:0006468),965,93,62.99,+,1.48,4.73E-04,2.74E-02,TABI,NA,Both,Early,purity_score_500_iter
cellular component assembly (GO:0022607),2424,225,158.22,+,1.42,2.07E-07,2.68E-05,TABI,NA,Both,Early,purity_score_500_iter
cellular component organization (GO:0016043),5620,520,366.83,+,1.42,3.09E-18,3.28E-15,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of protein modification process (GO:0031401),1241,114,81.00,+,1.41,5.43E-04,3.08E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of protein modification process (GO:0031399),1873,171,122.26,+,1.40,2.41E-05,1.95E-03,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of nucleobase-containing compound metabolic process (GO:0045934),1484,135,96.86,+,1.39,2.42E-04,1.54E-02,TABI,NA,Both,Early,purity_score_500_iter
cellular component organization or biogenesis (GO:0071840),5810,525,379.23,+,1.38,1.64E-16,1.05E-13,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of cellular macromolecule biosynthetic process (GO:2000113),1423,128,92.88,+,1.38,5.26E-04,2.99E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of catalytic activity (GO:0050790),2376,213,155.09,+,1.37,5.47E-06,5.25E-04,TABI,NA,Both,Early,purity_score_500_iter
nucleic acid metabolic process (GO:0090304),2292,204,149.60,+,1.36,1.35E-05,1.18E-03,TABI,NA,Both,Early,purity_score_500_iter
protein-containing complex assembly (GO:0065003),1406,125,91.77,+,1.36,9.01E-04,4.67E-02,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of cellular metabolic process (GO:0031324),2603,231,169.90,+,1.36,3.77E-06,3.82E-04,TABI,NA,Both,Early,purity_score_500_iter
regulation of protein phosphorylation (GO:0001932),1454,129,94.91,+,1.36,8.83E-04,4.63E-02,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of catalytic activity (GO:0043085),1466,130,95.69,+,1.36,7.66E-04,4.15E-02,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of macromolecule biosynthetic process (GO:0010558),1506,133,98.30,+,1.35,7.38E-04,4.01E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of cellular protein metabolic process (GO:0032268),2661,235,173.69,+,1.35,3.83E-06,3.87E-04,TABI,NA,Both,Early,purity_score_500_iter
regulation of phosphate metabolic process (GO:0019220),1818,160,118.67,+,1.35,2.26E-04,1.46E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of phosphorus metabolic process (GO:0051174),1819,160,118.73,+,1.35,2.70E-04,1.71E-02,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of nitrogen compound metabolic process (GO:0051172),2403,211,156.85,+,1.35,2.02E-05,1.68E-03,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of cellular process (GO:0048523),4795,421,312.98,+,1.35,8.70E-11,2.52E-08,TABI,NA,Both,Early,purity_score_500_iter
cellular component biogenesis (GO:0044085),2653,231,173.17,+,1.33,1.20E-05,1.06E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of protein metabolic process (GO:0051246),2832,246,184.85,+,1.33,6.74E-06,6.17E-04,TABI,NA,Both,Early,purity_score_500_iter
intracellular signal transduction (GO:0035556),1698,147,110.83,+,1.33,9.60E-04,4.97E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of nucleobase-containing compound metabolic process (GO:0019219),4062,351,265.14,+,1.32,4.21E-08,6.64E-06,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of macromolecule metabolic process (GO:0010605),2698,233,176.11,+,1.32,1.99E-05,1.66E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of molecular function (GO:0065009),3053,262,199.28,+,1.31,7.36E-06,6.66E-04,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of biological process (GO:0048519),5377,461,350.97,+,1.31,1.51E-10,4.23E-08,TABI,NA,Both,Early,purity_score_500_iter
negative regulation of metabolic process (GO:0009892),2959,253,193.14,+,1.31,1.42E-05,1.22E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of nitrogen compound metabolic process (GO:0051171),5870,501,383.15,+,1.31,2.13E-11,6.28E-09,TABI,NA,Both,Early,purity_score_500_iter
regulation of primary metabolic process (GO:0080090),6055,515,395.23,+,1.30,1.68E-11,5.04E-09,TABI,NA,Both,Early,purity_score_500_iter
regulation of cellular metabolic process (GO:0031323),6263,530,408.80,+,1.30,1.39E-11,4.34E-09,TABI,NA,Both,Early,purity_score_500_iter
